method,metric,wilcoxon_stat,p_value,cliffs_delta,significant_05
kmeans_lab,min_pairwise_de2000,3.0,0.0,0.8457,True
kmeans_lab,wcag_aa_coverage,383.5,0.00066,0.3109,True
kmeans_lab,wcag_aaa_coverage,194.5,0.000276,0.2997,True
kmeans_lab,reconstruction_error_de2000,0.0,0.0,0.605,True
kmeans_lab,harmony_alignment,1050.0,0.04768,0.1524,True
kmeans_rgb,min_pairwise_de2000,1.0,0.0,0.9332,True
kmeans_rgb,wcag_aa_coverage,512.0,0.10363,0.0932,False
kmeans_rgb,wcag_aaa_coverage,375.5,0.063473,0.1474,False
kmeans_rgb,reconstruction_error_de2000,12.0,0.0,0.5516,True
kmeans_rgb,harmony_alignment,1281.0,0.447015,0.0535,False
median_cut,min_pairwise_de2000,0.0,0.0,0.9886,True
median_cut,wcag_aa_coverage,603.0,0.021104,0.2,True
median_cut,wcag_aaa_coverage,500.0,0.005275,0.2763,True
median_cut,reconstruction_error_de2000,260.0,0.0,0.4265,True
median_cut,harmony_alignment,1116.0,0.102744,0.0898,False
